"Service","EC2-Instances($)","EC2-Other($)","S3($)","Relational Database Service($)","Glue($)","Secrets Manager($)","Location Service($)","SNS($)","SQS($)","VPC($)","Bedrock($)","CloudFront($)","CloudWatch($)","Route 53($)","Elastic File System($)","WAF($)","Key Management Service($)","Data Transfer($)","Total costs($)"
"Service total","5.49e-7","5.278e-7","4.99e-8","1e-10","0","0","0","0","0","0","0","0","0","0","-1.2e-9","-1.41e-8","-1.188e-7","-0.0000011272","-1.345e-7"
"2025-11-11","0","0.0000000336","0.0000000138","","0","0","0","0","0","0","","","","","","","0","-0.000000048","-6e-10"
"2025-11-12","0","0.0000003162","0.0000000044","0.0000000001","0","0","0","0","0","0","0","0","0","","-0.0000000012","-0.0000000141","0","-0.0000003204","-1.5e-8"
"2025-11-13","0","0.0000000001","0","","","","","0","","0","","","0","0","","","-0.0000000187","","-1.86e-8"
"2025-11-14","0.000000549","0.0000000003","0","","","","","","","0","","","","","","","-0.000000011","-0.000000549","-1.07e-8"
"2025-11-15","","","0.0000000029","","","0","0","","0","","","","","0","","","0","-0.000000003","-1e-10"
"2025-11-16","","","0.0000000018","","0","","0","0","","","","","","0","","","","-0.0000000018","0"
"2025-11-17","","","0.0000000044","","0","0","0","0","0","","","","","","","","0","-0.0000000044","0"
"2025-11-18","","","0","","0","","","","","","","","","0","","","","","0"
"2025-11-19","","","0","","0","","","","","","","","","0","","","","","0"
"2025-11-20","","","0.0000000044","","0","","","","","","","","","0","","","-0.0000000033","-0.0000000044","-3.3e-9"
"2025-11-21","0","0.0000001776","0.0000000091","","0","0","0","0","0","0","","","0","0","","","-0.0000000165","-0.000000187","-1.68e-8"
"2025-11-22","","","0.0000000091","","0","0","0","0","","","","","0","0","","","-0.0000000264","-0.0000000092","-2.65e-8"
"2025-11-23","","","0","","0","0","0","","0","","","","0","","","","-0.0000000264","","-2.64e-8"
"2025-11-24","","","","","0","","","","","","","","0","","","","-0.0000000165","","-1.65e-8"
"2025-11-25","","","","","","","","","","","","","","","","","","","0"
